period,bank_name,is_total,value_cr,volume_mn
2017-07,MEHSANA URBAN BANK,False,0.4,0.0
2017-07,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,0.7,0.0
2017-07,Others,False,1,0.06
2017-07,Total,True,3411.35,11.63
2017-08,STATE BANK OF INDIA,False,1256.48,5.75
2017-08,HDFC BANK LTD,False,437.02,1.19
2017-08,PUNJAB NATIONAL BANK,False,283.76,1.18
2017-08,ICICI BANK,False,372.16,1.11
2017-08,DBS BANK LTD,False,31.31,0.88
2017-08,BANK OF INDIA,False,140.1,0.63
2017-08,BANK OF BARODA,False,112.03,0.55
2017-08,AXIS BANK LTD,False,187.91,0.54
2017-08,UNION BANK OF INDIA,False,149.91,0.53
2017-08,CENTRAL BANKOF INDIA,False,106.39,0.44
2017-08,CANARA BANK,False,121.12,0.42
2017-08,IDBI BANK LIMITED,False,104.08,0.37
2017-08,ANDHRA BANK,False,90.33,0.26
2017-08,BANK OF MAHARASHTRA,False,50.64,0.24
2017-08,KOTAK MAHINDRA BANK,False,46.96,0.23
2017-08,ORIENTAL BANK OF COMMERCE,False,58.39,0.21
2017-08,ALLAHABAD BANK,False,48.45,0.18
2017-08,SYNDICATE BANK,False,38.2,0.17
2017-08,UCO BANK,False,27.17,0.16
2017-08,CORPORATION BANK,False,37.03,0.15
2017-08,AXIS BANK LTD.,False,52.57,0.15
2017-08,INDIAN BANK,False,32.63,0.13
2017-08,KARNATAKA BANK,False,42.21,0.12
2017-08,UNITED BANK OF INDIA,False,23.89,0.12
2017-08,VIJAYA BANK,False,33.3,0.12
2017-08,DENA BANK,False,38.84,0.12
2017-08,AIRTEL PAYMENTS BANK,False,9.31,0.08
2017-08,YES BANK LTD,False,30.11,0.08
2017-08,FEDERAL BANK,False,16.42,0.07
2017-08,STANDARD CHARTERED,False,16.78,0.07
2017-08,KARUR VYSYA BANK,False,24.72,0.07
2017-08,INDIAN OVERSEAS BANK,False,12.97,0.06
2017-08,STATE BANK OF INDIA-5,False,17.73,0.06
2017-08,INDUSIND BANK,False,13.96,0.05
2017-08,CITY UNION BANK,False,7.05,0.03
2017-08,SOUTH INDIAN BANK,False,9.15,0.03
2017-08,STATE BANK OF INDIA-3,False,6.49,0.03
2017-08,HSBC,False,22.61,0.03
2017-08,IDFC BANK,False,4.78,0.02
2017-08,PUNJAB AND SIND BANK,False,3.46,0.02
2017-08,RBL,False,5.75,0.02
2017-08,SARASWAT BANK,False,3.01,0.02
2017-08,STATE BANK OF INDIA-2,False,4.86,0.01
2017-08,STATE BANK OF INDIA-4,False,3.8,0.01
2017-08,CITIBANK,False,2.75,0.01
2017-08,TJSB,False,6.5,0.01
2017-08,LAKSHMI VILAS BANK,False,2.69,0.01
2017-08,STATE BANK OF INDIA-1,False,2.13,0.01
2017-08,JAMMU AND KASHMIR BANK,False,0.77,0.01
2017-08,MEHSANA URBAN BANK,False,0.51,0.0
2017-08,Others,False,5.43,0.04
2017-08,Total,True,4156.62,16.8
2017-09,STATE BANK OF INDIA,False,1667.77,9.41
2017-09,AXIS BANK LTD.,False,320.33,5.25
2017-09,HDFC BANK LTD,False,554.61,2.41
2017-09,ICICI BANK,False,455.61,2.16
2017-09,PUNJAB NATIONAL BANK,False,357.99,1.69
2017-09,BANK OF INDIA,False,183.65,0.96
2017-09,BANK OF BARODA,False,157.46,0.94
2017-09,UNION BANK OF INDIA,False,186.82,0.79
2017-09,CENTRAL BANKOF INDIA,False,135,0.7
2017-09,CANARA BANK,False,145.33,0.67
2017-09,IDBI BANK LIMITED,False,129.47,0.52
2017-09,KOTAK MAHINDRA BANK,False,61.35,0.45
2017-09,ANDHRA BANK,False,106,0.45
2017-09,DBS BANK LTD,False,30.42,0.33
2017-09,ORIENTAL BANK OF COMMERCE,False,71.82,0.3
2017-09,AIRTEL PAYMENTS BANK,False,20.97,0.29
2017-09,ALLAHABAD BANK,False,60.9,0.29
2017-09,BANK OF MAHARASHTRA,False,60.19,0.28
2017-09,UCO BANK,False,36.4,0.26
2017-09,SYNDICATE BANK,False,46.24,0.25
2017-09,INDIAN BANK,False,40.69,0.25
2017-09,CORPORATION BANK,False,49.83,0.24
2017-09,KARNATAKA BANK,False,47.05,0.2
2017-09,STANDARD CHARTERED,False,24.46,0.17
2017-09,VIJAYA BANK,False,39.03,0.17
2017-09,DENA BANK,False,47.92,0.16
2017-09,FEDERAL BANK,False,19.8,0.16
2017-09,UNITED BANK OF INDIA,False,29.85,0.15
2017-09,CITIBANK,False,11.69,0.15
2017-09,YES BANK LTD,False,39.73,0.13
2017-09,INDIAN OVERSEAS BANK,False,18.87,0.12
2017-09,KARUR VYSYA BANK,False,30.94,0.1
2017-09,INDUSIND BANK,False,18,0.1
2017-09,CITY UNION BANK,False,8.94,0.07
2017-09,SOUTH INDIAN BANK,False,9.77,0.05
2017-09,IDFC BANK,False,6.89,0.05
2017-09,STATE BANK OF INDIA-5,False,13.93,0.04
2017-09,RBL,False,7.77,0.04
2017-09,PUNJAB AND SIND BANK,False,5.76,0.04
2017-09,HSBC,False,26.34,0.03
2017-09,SARASWAT BANK,False,4.62,0.03
2017-09,LAKSHMI VILAS BANK,False,4.11,0.02
2017-09,STATE BANK OF INDIA-3,False,5.27,0.02
2017-09,TJSB,False,6.92,0.01
2017-09,JAMMU AND KASHMIR BANK,False,1.28,0.01
2017-09,STATE BANK OF INDIA-4,False,3.47,0.01
2017-09,STATE BANK OF INDIA-2,False,4.14,0.01
2017-09,CATHOLIC SYRIAN BANK,False,1.52,0.01
2017-09,THE KALYAN JANATA SAHAKARI BANK LTD.,False,0.49,0.01
2017-09,DCB BANK LTD,False,0.59,0.01
2017-09,Others,False,7.81,0.02
2017-09,Total,True,5325.81,30.98
2017-10,AXIS BANK LTD.,False,489.26,18.91
2017-10,STATE BANK OF INDIA,False,2121.55,18.54
2017-10,HDFC BANK LTD,False,765.7,6.0
2017-10,ICICI BANK,False,635.3,5.87
2017-10,PUNJAB NATIONAL BANK,False,446.82,3.33
2017-10,BANK OF BARODA,False,210.24,2.04
2017-10,UNION BANK OF INDIA,False,242.69,1.83
2017-10,CANARA BANK,False,191.82,1.68
2017-10,BANK OF INDIA,False,196.8,1.67
2017-10,KOTAK MAHINDRA BANK,False,104.75,1.52
2017-10,AIRTEL PAYMENTS BANK,False,62.95,1.46
2017-10,CENTRAL BANKOF INDIA,False,167.48,1.43
2017-10,ANDHRA BANK,False,139.06,1.29
2017-10,IDBI BANK LIMITED,False,164.5,1.02
2017-10,INDIAN BANK,False,63.1,0.7
2017-10,KARNATAKA BANK,False,66.33,0.66
2017-10,DBS BANK LTD,False,45.89,0.66
2017-10,UCO BANK,False,48.82,0.66
2017-10,SYNDICATE BANK,False,60.57,0.64
2017-10,CORPORATION BANK,False,69.92,0.59
2017-10,ORIENTAL BANK OF COMMERCE,False,84.9,0.59
2017-10,CITIBANK,False,35.26,0.58
2017-10,BANK OF MAHARASHTRA,False,73.4,0.58
2017-10,FEDERAL BANK,False,32.03,0.53
2017-10,ALLAHABAD BANK,False,71.66,0.53
2017-10,VIJAYA BANK,False,52.74,0.45
2017-10,STANDARD CHARTERED,False,38.58,0.45
2017-10,UNITED BANK OF INDIA,False,34.07,0.31
2017-10,INDIAN OVERSEAS BANK,False,25.93,0.31
2017-10,INDUSIND BANK,False,27.16,0.3
2017-10,YES BANK LTD,False,53.45,0.3
2017-10,DENA BANK,False,62.39,0.29
2017-10,KARUR VYSYA BANK,False,41.21,0.23
2017-10,CITY UNION BANK,False,14.59,0.22
2017-10,IDFC BANK,False,11.21,0.16
2017-10,SOUTH INDIAN BANK,False,13,0.12
2017-10,RBL,False,10.52,0.1
2017-10,SARASWAT BANK,False,7.39,0.08
2017-10,PUNJAB AND SIND BANK,False,8.48,0.07
2017-10,LAKSHMI VILAS BANK,False,5.9,0.05
2017-10,HSBC,False,34.95,0.05
2017-10,JAMMU AND KASHMIR BANK,False,2.2,0.03
2017-10,THE KALYAN JANATA SAHAKARI BANK LTD.,False,1.59,0.02
2017-10,TJSB,False,7.75,0.02
2017-10,CATHOLIC SYRIAN BANK,False,2.18,0.02
2017-10,JANATA SAHAKARI BANK LTD. PUNE,False,2.15,0.02
2017-10,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,2.3,0.02
2017-10,PAYTM PAYMENTS BANK,False,0.53,0.02
2017-10,DCB BANK LTD,False,0.87,0.01
2017-10,EQUITAS BANK,False,2.41,0.0
2017-10,Others,False,3.43,0.0
2017-10,Total,True,7057.78,76.96
2017-11,STATE BANK OF INDIA,False,3033.98,26.84
2017-11,AXIS BANK LTD.,False,631.11,21.94
2017-11,HDFC BANK LTD,False,1061.43,7.95
2017-11,ICICI BANK,False,859.08,7.85
2017-11,PUNJAB NATIONAL BANK,False,572.85,4.69
2017-11,BANK OF BARODA,False,280.27,2.97
2017-11,BANK OF INDIA,False,291.11,2.8
2017-11,UNION BANK OF INDIA,False,303.77,2.56
2017-11,CANARA BANK,False,265.16,2.37
2017-11,AIRTEL PAYMENTS BANK,False,115.42,2.32
2017-11,KOTAK MAHINDRA BANK,False,157.42,2.19
2017-11,CENTRAL BANKOF INDIA,False,208.89,1.95
2017-11,ANDHRA BANK,False,181.58,1.88
2017-11,IDBI BANK LIMITED,False,208.27,1.44
2017-11,INDIAN BANK,False,88.29,1.0
2017-11,KARNATAKA BANK,False,90.9,0.96
2017-11,UCO BANK,False,65.6,0.93
2017-11,CORPORATION BANK,False,93.07,0.86
2017-11,BANK OF MAHARASHTRA,False,86.42,0.85
2017-11,DBS BANK LTD,False,63.9,0.83
2017-11,SYNDICATE BANK,False,71,0.8
2017-11,CITIBANK,False,66.17,0.8
2017-11,ORIENTAL BANK OF COMMERCE,False,103.98,0.77
2017-11,PAYTM PAYMENTS BANK,False,19.15,0.76
2017-11,ALLAHABAD BANK,False,88.22,0.75
2017-11,VIJAYA BANK,False,73.53,0.71
2017-11,FEDERAL BANK,False,47.3,0.71
2017-11,STANDARD CHARTERED,False,54.73,0.56
2017-11,INDIAN OVERSEAS BANK,False,38.45,0.5
2017-11,UNITED BANK OF INDIA,False,44.76,0.49
2017-11,INDUSIND BANK,False,38.8,0.43
2017-11,DENA BANK,False,72.39,0.4
2017-11,YES BANK LTD,False,65.27,0.37
2017-11,KARUR VYSYA BANK,False,55.85,0.35
2017-11,CITY UNION BANK,False,21.81,0.27
2017-11,IDFC BANK,False,17.67,0.23
2017-11,SOUTH INDIAN BANK,False,15.38,0.14
2017-11,SARASWAT BANK,False,10.88,0.13
2017-11,RBL,False,13.46,0.13
2017-11,PUNJAB AND SIND BANK,False,11.23,0.09
2017-11,LAKSHMI VILAS BANK,False,7.91,0.09
2017-11,HSBC,False,40.67,0.08
2017-11,JAMMU AND KASHMIR BANK,False,3.57,0.05
2017-11,TJSB,False,7.67,0.03
2017-11,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,3.44,0.03
2017-11,JANATA SAHAKARI BANK LTD. PUNE,False,3.03,0.02
2017-11,CATHOLIC SYRIAN BANK,False,2.53,0.02
2017-11,THE KALYAN JANATA SAHAKARI BANK LTD.,False,1.95,0.02
2017-11,DCB BANK LTD,False,1.3,0.02
2017-11,MAHARASHTRA GRAMIN BANK,False,0.69,0.02
2017-11,Others,False,8.02,0.08
2017-11,Total,True,9669.33,105.03
2017-12,PAYTM PAYMENTS BANK,False,68.27,32.38
2017-12,STATE BANK OF INDIA,False,4387.47,31.67
2017-12,AXIS BANK LTD.,False,793.11,19.01
2017-12,HDFC BANK LTD,False,1396.74,7.92
2017-12,ICICI BANK,False,1096.4,7.74
2017-12,PUNJAB NATIONAL BANK,False,722.51,5.3
2017-12,AIRTEL PAYMENTS BANK,False,196.4,4.06
2017-12,BANK OF INDIA,False,408.44,3.51
2017-12,BANK OF BARODA,False,375.88,3.44
2017-12,UNION BANK OF INDIA,False,390.75,2.87
2017-12,CANARA BANK,False,359.03,2.68
2017-12,KOTAK MAHINDRA BANK,False,218.76,2.58
2017-12,CENTRAL BANKOF INDIA,False,273.04,2.3
2017-12,ANDHRA BANK,False,229.49,2.11
2017-12,IDBI BANK LIMITED,False,272.13,1.62
2017-12,INDIAN BANK,False,125.19,1.13
2017-12,UCO BANK,False,84.88,1.08
2017-12,SYNDICATE BANK,False,102.84,1.08
2017-12,CORPORATION BANK,False,135.98,1.08
2017-12,KARNATAKA BANK,False,119.24,1.07
2017-12,DBS BANK LTD,False,92.29,1.01
2017-12,BANK OF MAHARASHTRA,False,111.32,0.97
2017-12,ALLAHABAD BANK,False,112.5,0.89
2017-12,ORIENTAL BANK OF COMMERCE,False,129.14,0.86
2017-12,VIJAYA BANK,False,100.8,0.82
2017-12,FEDERAL BANK,False,63.89,0.76
2017-12,CITIBANK,False,95.65,0.73
2017-12,UNITED BANK OF INDIA,False,59,0.62
2017-12,STANDARD CHARTERED,False,75.75,0.55
2017-12,INDIAN OVERSEAS BANK,False,46.84,0.51
2017-12,INDUSIND BANK,False,53.81,0.46
2017-12,KARUR VYSYA BANK,False,79.16,0.43
2017-12,DENA BANK,False,84.99,0.43
2017-12,YES BANK LTD,False,80.6,0.38
2017-12,IDFC BANK,False,25.28,0.27
2017-12,CITY UNION BANK,False,30.31,0.26
2017-12,SARASWAT BANK,False,15.44,0.16
2017-12,SOUTH INDIAN BANK,False,19.48,0.15
2017-12,RBL,False,17.95,0.15
2017-12,PUNJAB AND SIND BANK,False,14.24,0.1
2017-12,LAKSHMI VILAS BANK,False,10.48,0.09
2017-12,HSBC,False,52.7,0.09
2017-12,JAMMU AND KASHMIR BANK,False,5.45,0.07
2017-12,MAHARASHTRA GRAMIN BANK,False,1.69,0.04
2017-12,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,5.01,0.03
2017-12,TJSB,False,8.68,0.03
2017-12,JANATA SAHAKARI BANK LTD. PUNE,False,4.36,0.03
2017-12,CATHOLIC SYRIAN BANK,False,3.39,0.03
2017-12,DCB BANK LTD,False,1.66,0.02
2017-12,FINO PAYMENTS BANK,False,1.66,0.02
2017-12,Others,False,14.17,0.05
2017-12,Total,True,13174.24,145.64
2018-01,PAYTM PAYMENTS BANK,False,148.4,44.13
2018-01,STATE BANK OF INDIA,False,5415.33,31.49
2018-01,AXIS BANK LTD.,False,870.16,14.34
2018-01,HDFC BANK LTD,False,1574.74,7.06
2018-01,ICICI BANK,False,1199.98,6.71
2018-01,PUNJAB NATIONAL BANK,False,847.08,5.26
2018-01,AIRTEL PAYMENTS BANK,False,226.82,4.9
2018-01,BANK OF INDIA,False,491.53,3.69
2018-01,BANK OF BARODA,False,438.76,3.51
2018-01,UNION BANK OF INDIA,False,457.58,2.78
2018-01,KOTAK MAHINDRA BANK,False,250.9,2.78
2018-01,CANARA BANK,False,419.06,2.55
2018-01,CENTRAL BANKOF INDIA,False,319.1,2.27
2018-01,ANDHRA BANK,False,300.61,2.16
2018-01,UCO BANK,False,99.97,1.73
2018-01,IDBI BANK LIMITED,False,327.02,1.61
2018-01,DBS BANK LTD,False,101.26,1.13
2018-01,INDIAN BANK,False,145.5,1.04
2018-01,SYNDICATE BANK,False,117.94,1.03
2018-01,CORPORATION BANK,False,151.36,0.99
2018-01,BANK OF MAHARASHTRA,False,125.9,0.96
2018-01,ALLAHABAD BANK,False,130.9,0.9
2018-01,KARNATAKA BANK,False,132.96,0.88
2018-01,ORIENTAL BANK OF COMMERCE,False,152.15,0.87
2018-01,VIJAYA BANK,False,119.35,0.76
2018-01,FEDERAL BANK,False,72.19,0.7
2018-01,UNITED BANK OF INDIA,False,67.22,0.69
2018-01,CITIBANK,False,97.44,0.56
2018-01,INDIAN OVERSEAS BANK,False,55.53,0.51
2018-01,STANDARD CHARTERED,False,79.56,0.47
2018-01,DENA BANK,False,108.22,0.44
2018-01,INDUSIND BANK,False,63.98,0.43
2018-01,KARUR VYSYA BANK,False,89.58,0.39
2018-01,YES BANK LTD,False,91.38,0.35
2018-01,IDFC BANK,False,31.62,0.28
2018-01,CITY UNION BANK,False,36.75,0.26
2018-01,RBL,False,20.56,0.19
2018-01,SARASWAT BANK,False,18.45,0.15
2018-01,SOUTH INDIAN BANK,False,21.27,0.15
2018-01,PUNJAB AND SIND BANK,False,18.81,0.12
2018-01,HSBC,False,57.45,0.09
2018-01,JAMMU AND KASHMIR BANK,False,7.27,0.08
2018-01,LAKSHMI VILAS BANK,False,12.11,0.08
2018-01,MAHARASHTRA GRAMIN BANK,False,2.48,0.05
2018-01,FINO PAYMENTS BANK,False,2.98,0.04
2018-01,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,6.41,0.03
2018-01,TJSB,False,9.79,0.03
2018-01,JANATA SAHAKARI BANK LTD. PUNE,False,7.0,0.03
2018-01,CATHOLIC SYRIAN BANK,False,4.09,0.03
2018-01,DCB BANK LTD,False,1.77,0.02
2018-01,Others,False,22.93,0.13
2018-01,Total,True,15571.2,151.83
2018-02,PAYTM PAYMENTS BANK,False,361.88,54.35
2018-02,STATE BANK OF INDIA,False,6623.03,32.73
2018-02,AXIS BANK LTD.,False,1059.31,15.12
2018-02,AIRTEL PAYMENTS BANK,False,317.58,7.75
2018-02,HDFC BANK LTD,False,1886.72,7.07
2018-02,ICICI BANK,False,1424.91,6.52
2018-02,PUNJAB NATIONAL BANK,False,994.6,5.26
2018-02,BANK OF INDIA,False,596.9,4.08
2018-02,BANK OF BARODA,False,525.89,3.94
2018-02,KOTAK MAHINDRA BANK,False,329.22,3.86
2018-02,UNION BANK OF INDIA,False,544.88,2.79
2018-02,CANARA BANK,False,498.76,2.74
2018-02,CENTRAL BANKOF INDIA,False,389.47,2.51
2018-02,ANDHRA BANK,False,389.49,2.44
2018-02,DBS BANK LTD,False,133.1,2.05
2018-02,IDBI BANK LIMITED,False,378.42,1.68
2018-02,UCO BANK,False,124.03,1.6
2018-02,SYNDICATE BANK,False,167.43,1.19
2018-02,CORPORATION BANK,False,194.9,1.08
2018-02,INDIAN BANK,False,182.34,1.08
2018-02,BANK OF MAHARASHTRA,False,141.95,0.96
2018-02,ALLAHABAD BANK,False,153.67,0.94
2018-02,KARNATAKA BANK,False,163.47,0.92
2018-02,ORIENTAL BANK OF COMMERCE,False,175.04,0.91
2018-02,UNITED BANK OF INDIA,False,82.22,0.84
2018-02,VIJAYA BANK,False,143.4,0.77
2018-02,FEDERAL BANK,False,89.53,0.74
2018-02,CITIBANK,False,124.93,0.56
2018-02,INDIAN OVERSEAS BANK,False,70.47,0.55
2018-02,STANDARD CHARTERED,False,98.55,0.48
2018-02,INDUSIND BANK,False,79.18,0.43
2018-02,DENA BANK,False,120.62,0.43
2018-02,KARUR VYSYA BANK,False,99.58,0.38
2018-02,YES BANK LTD,False,108.3,0.38
2018-02,RBL,False,24.87,0.38
2018-02,IDFC BANK,False,42.28,0.35
2018-02,CITY UNION BANK,False,48.73,0.29
2018-02,SOUTH INDIAN BANK,False,30.13,0.19
2018-02,SARASWAT BANK,False,21.28,0.15
2018-02,PUNJAB AND SIND BANK,False,22.49,0.14
2018-02,JAMMU AND KASHMIR BANK,False,10.53,0.12
2018-02,HSBC,False,59.73,0.1
2018-02,LAKSHMI VILAS BANK,False,15.59,0.08
2018-02,FINO PAYMENTS BANK,False,6.01,0.07
2018-02,TJSB,False,10.24,0.05
2018-02,PRAGATHI KRISHNA GRAMIN BANK,False,5.74,0.05
2018-02,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,8.37,0.04
2018-02,CATHOLIC SYRIAN BANK,False,4.6,0.04
2018-02,ANDHRA PRAGATHI GRAMEENA BANK,False,3.11,0.04
2018-02,JANATA SAHAKARI BANK LTD. PUNE,False,9.86,0.03
2018-02,Others,False,28.87,0.15
2018-02,Total,True,19126.2,171.4
2018-03,PAYTM PAYMENTS BANK,False,433.29,48.86
2018-03,STATE BANK OF INDIA,False,8459.93,37.07
2018-03,AXIS BANK LTD.,False,1341.97,17.43
2018-03,HDFC BANK LTD,False,2437.29,8.44
2018-03,ICICI BANK,False,1825.99,7.5
2018-03,PUNJAB NATIONAL BANK,False,1197.56,6.0
2018-03,AIRTEL PAYMENTS BANK,False,335.65,5.69
2018-03,BANK OF INDIA,False,777.44,4.68
2018-03,KOTAK MAHINDRA BANK,False,429.33,4.0
2018-03,BANK OF BARODA,False,559.0,3.59
2018-03,UNION BANK OF INDIA,False,677.04,3.2
2018-03,CANARA BANK,False,628.3,3.07
2018-03,CENTRAL BANKOF INDIA,False,486.11,2.87
2018-03,ANDHRA BANK,False,489.96,2.7
2018-03,DBS BANK LTD,False,144.15,2.61
2018-03,IDBI BANK LIMITED,False,468.19,1.94
2018-03,SYNDICATE BANK,False,229.67,1.39
2018-03,INDIAN BANK,False,227.0,1.25
2018-03,CORPORATION BANK,False,247.04,1.24
2018-03,BANK OF MAHARASHTRA,False,174.07,1.12
2018-03,ALLAHABAD BANK,False,191.24,1.12
2018-03,UCO BANK,False,148.24,1.07
2018-03,KARNATAKA BANK,False,209.67,1.06
2018-03,ORIENTAL BANK OF COMMERCE,False,214.47,1.02
2018-03,VIJAYA BANK,False,188.34,0.9
2018-03,UNITED BANK OF INDIA,False,97.12,0.86
2018-03,FEDERAL BANK,False,111.05,0.82
2018-03,CITIBANK,False,171.86,0.69
2018-03,INDIAN OVERSEAS BANK,False,109.23,0.63
2018-03,STANDARD CHARTERED,False,134.13,0.56
2018-03,DENA BANK,False,150.6,0.51
2018-03,KARUR VYSYA BANK,False,135.57,0.49
2018-03,INDUSIND BANK,False,96.78,0.48
2018-03,YES BANK LTD,False,136.33,0.45
2018-03,IDFC BANK,False,57.15,0.41
2018-03,RBL,False,30.98,0.39
2018-03,CITY UNION BANK,False,66.33,0.34
2018-03,SOUTH INDIAN BANK,False,44.5,0.24
2018-03,SARASWAT BANK,False,27.71,0.17
2018-03,PUNJAB AND SIND BANK,False,29.34,0.16
2018-03,JAMMU AND KASHMIR BANK,False,14.32,0.15
2018-03,HSBC,False,96.81,0.13
2018-03,LAKSHMI VILAS BANK,False,19.66,0.09
2018-03,FINO PAYMENTS BANK,False,8.96,0.07
2018-03,PRAGATHI KRISHNA GRAMIN BANK,False,10.01,0.06
2018-03,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,13.12,0.05
2018-03,EQUITAS BANK,False,10.67,0.05
2018-03,TJSB,False,13.3,0.04
2018-03,CATHOLIC SYRIAN BANK,False,5.84,0.04
2018-03,JANATA SAHAKARI BANK LTD. PUNE,False,14.03,0.04
2018-03,Others,False,46.26,0.31
2018-03,Total,True,24172.6,178.05
2018-04,PAYTM PAYMENTS BANK,False,640.11,56.67
2018-04,STATE BANK OF INDIA,False,9668.99,38.89
2018-04,AXIS BANK LTD.,False,1446.38,16.79
2018-04,HDFC BANK LTD,False,2602.78,8.87
2018-04,ICICI BANK,False,1945.69,7.88
2018-04,PUNJAB NATIONAL BANK,False,1315.31,6.38
2018-04,BANK OF INDIA,False,887.08,4.9
2018-04,AIRTEL PAYMENTS BANK,False,352.22,4.78
2018-04,BANK OF BARODA,False,672.4,4.16
2018-04,KOTAK MAHINDRA BANK,False,457.98,4.1
2018-04,UNION BANK OF INDIA,False,752.81,3.43
2018-04,CANARA BANK,False,691.54,3.21
2018-04,CENTRAL BANKOF INDIA,False,530.22,2.91
2018-04,ANDHRA BANK,False,568.02,2.88
2018-04,DBS BANK LTD,False,156.07,2.68
2018-04,IDBI BANK LIMITED,False,511.2,2.07
2018-04,SYNDICATE BANK,False,272.71,1.52
2018-04,INDIAN BANK,False,257.41,1.38
2018-04,ALLAHABAD BANK,False,211.51,1.19
2018-04,KARNATAKA BANK,False,249.8,1.19
2018-04,CORPORATION BANK,False,249.63,1.18
2018-04,BANK OF MAHARASHTRA,False,184.85,1.17
2018-04,UCO BANK,False,157.44,1.06
2018-04,ORIENTAL BANK OF COMMERCE,False,232.13,1.05
2018-04,VIJAYA BANK,False,200.64,0.94
2018-04,UNITED BANK OF INDIA,False,106.65,0.88
2018-04,FEDERAL BANK,False,117.04,0.81
2018-04,CITIBANK,False,171.66,0.7
2018-04,INDIAN OVERSEAS BANK,False,129.03,0.67
2018-04,STANDARD CHARTERED,False,136.01,0.58
2018-04,KARUR VYSYA BANK,False,162.04,0.57
2018-04,DENA BANK,False,155.77,0.54
2018-04,INDUSIND BANK,False,107.49,0.5
2018-04,YES BANK LTD,False,146.79,0.49
2018-04,IDFC BANK,False,64.96,0.42
2018-04,RBL,False,34.72,0.41
2018-04,CITY UNION BANK,False,72.04,0.36
2018-04,SOUTH INDIAN BANK,False,49.42,0.25
2018-04,SARASWAT BANK,False,31.0,0.18
2018-04,PUNJAB AND SIND BANK,False,32.44,0.18
2018-04,JAMMU AND KASHMIR BANK,False,15.86,0.16
2018-04,HSBC,False,92.49,0.13
2018-04,FINO PAYMENTS BANK,False,11.33,0.1
2018-04,LAKSHMI VILAS BANK,False,22.06,0.1
2018-04,BANDHAN BANK,False,17.16,0.07
2018-04,PRAGATHI KRISHNA GRAMIN BANK,False,12.87,0.07
2018-04,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,15.79,0.06
2018-04,EQUITAS BANK,False,11.8,0.06
2018-04,CATHOLIC SYRIAN BANK,False,6.64,0.06
2018-04,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,6.04,0.05
2018-04,Others,False,77.83,0.4
2018-04,Total,True,27021.85,190.08
2018-05,PAYTM PAYMENTS BANK,False,1274.45,42.9
2018-05,STATE BANK OF INDIA,False,11778.65,42.45
2018-05,AXIS BANK LTD.,False,1756.51,17.79
2018-05,HDFC BANK LTD,False,3187.27,10.22
2018-05,ICICI BANK,False,2046.01,8.91
2018-05,PUNJAB NATIONAL BANK,False,1596.25,7.15
2018-05,BANK OF INDIA,False,1066.79,5.31
2018-05,BANK OF BARODA,False,839.11,4.64
2018-05,KOTAK MAHINDRA BANK,False,608.46,4.4
2018-05,AIRTEL PAYMENTS BANK,False,469.04,4.38
2018-05,UNION BANK OF INDIA,False,897.12,3.78
2018-05,CANARA BANK,False,800.08,3.4
2018-05,CENTRAL BANKOF INDIA,False,650.21,3.24
2018-05,ANDHRA BANK,False,720.48,3.06
2018-05,DBS BANK LTD,False,207.63,2.36
2018-05,IDBI BANK LIMITED,False,625.77,2.36
2018-05,SYNDICATE BANK,False,338.55,1.67
2018-05,INDIAN BANK,False,326.05,1.56
2018-05,CORPORATION BANK,False,332.05,1.45
2018-05,ALLAHABAD BANK,False,262.43,1.36
2018-05,KARNATAKA BANK,False,303.94,1.31
2018-05,BANK OF MAHARASHTRA,False,213.79,1.27
2018-05,ORIENTAL BANK OF COMMERCE,False,286.32,1.16
2018-05,UCO BANK,False,190.04,1.16
2018-05,VIJAYA BANK,False,246.3,1.05
2018-05,UNITED BANK OF INDIA,False,131.23,0.96
2018-05,FEDERAL BANK,False,147.55,0.9
2018-05,INDIAN OVERSEAS BANK,False,181.92,0.86
2018-05,CITIBANK,False,207.2,0.82
2018-05,ADITYA BIRLA IDEA PAYMENTS BANK,False,5.83,0.73
2018-05,STANDARD CHARTERED,False,163.16,0.67
2018-05,KARUR VYSYA BANK,False,210.45,0.67
2018-05,DENA BANK,False,175.5,0.6
2018-05,INDUSIND BANK,False,135.04,0.57
2018-05,YES BANK LTD,False,172.08,0.56
2018-05,IDFC BANK,False,82.69,0.46
2018-05,RBL,False,47.45,0.41
2018-05,CITY UNION BANK,False,89.96,0.39
2018-05,BANDHAN BANK,False,33.56,0.36
2018-05,SOUTH INDIAN BANK,False,64.31,0.28
2018-05,PUNJAB AND SIND BANK,False,41.16,0.21
2018-05,SARASWAT BANK,False,36.57,0.21
2018-05,JAMMU AND KASHMIR BANK,False,19.87,0.17
2018-05,HSBC,False,101.0,0.17
2018-05,FINO PAYMENTS BANK,False,15.93,0.15
